Domain Code,Domain,Area Code,Area,Element Code,Element,Item Code,Item,Year Code,Year,Unit,yield,rainfall,temperature,pesticide
QC,Crops,114,Kenya,5419,Yield,15,Wheat,2013,2013,hg/ha,27602,630.0,16.91,1578.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,1990,1990,hg/ha,88356,630.0,15.94,3469.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,1991,1991,hg/ha,80000,630.0,16.26,3469.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,1992,1992,hg/ha,74707,630.0,16.34,3469.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,1993,1993,hg/ha,67487,630.0,16.36,3469.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,1994,1994,hg/ha,74000,630.0,16.58,3469.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,1995,1995,hg/ha,69832,630.0,16.52,4607.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,1996,1996,hg/ha,59748,630.0,16.44,6344.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,1997,1997,hg/ha,57179,630.0,16.77,5172.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,1998,1998,hg/ha,48926,630.0,16.53,4114.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,1999,1999,hg/ha,92318,630.0,16.7,3056.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,2000,2000,hg/ha,55641,630.0,16.73,1998.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,2001,2001,hg/ha,78980,630.0,16.1,1578.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,2002,2002,hg/ha,54886,630.0,16.61,1578.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,2004,2004,hg/ha,83525,630.0,16.92,1578.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,2005,2005,hg/ha,86683,630.0,17.28,1578.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,2006,2006,hg/ha,95024,630.0,16.92,1578.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,2007,2007,hg/ha,74649,630.0,16.6,1578.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,2008,2008,hg/ha,75874,630.0,16.66,1578.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,2009,2009,hg/ha,45170,630.0,17.3,1578.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,2010,2010,hg/ha,65645,630.0,16.82,1578.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,2011,2011,hg/ha,91154,630.0,16.9,1578.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,2012,2012,hg/ha,116053,630.0,16.84,1578.0
QC,Crops,114,Kenya,5419,Yield,137,Yams,2013,2013,hg/ha,135962,630.0,16.91,1578.0
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,1992,1992,hg/ha,120475,641.0,6.89,1005.0
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,1993,1993,hg/ha,145006,641.0,5.58,476.0
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,1994,1994,hg/ha,129963,641.0,5.87,294.0
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,1995,1995,hg/ha,114701,641.0,6.54,358.0
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,1996,1996,hg/ha,137471,641.0,4.9,361.0
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,1997,1997,hg/ha,135948,641.0,6.17,334.0
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,1998,1998,hg/ha,118044,641.0,5.95,369.0
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,1999,1999,hg/ha,158782,641.0,7.07,326.86
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,2000,2000,hg/ha,145634,641.0,7.47,284.72
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,2001,2001,hg/ha,111670,641.0,6.5,367.4
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,2002,2002,hg/ha,143358,641.0,6.83,335.31
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,2004,2004,hg/ha,128507,641.0,6.28,594.46
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,2005,2005,hg/ha,145942,641.0,6.3,723.54
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,2006,2006,hg/ha,122151,641.0,6.95,743.57
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,2007,2007,hg/ha,159330,641.0,7.25,1113.49
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,2008,2008,hg/ha,178148,641.0,7.67,1033.0
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,2009,2009,hg/ha,175133,641.0,6.51,881.2
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,2010,2010,hg/ha,160797,641.0,5.67,1027.5
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,2011,2011,hg/ha,168013,641.0,7.25,1070.5
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,2012,2012,hg/ha,191099,641.0,5.96,1396.96
QC,Crops,119,Latvia,5419,Yield,116,Potatoes,2013,2013,hg/ha,181648,641.0,7.25,1250.0
QC,Crops,119,Latvia,5419,Yield,15,Wheat,1992,1992,hg/ha,25848,641.0,6.89,1005.0
QC,Crops,119,Latvia,5419,Yield,15,Wheat,1993,1993,hg/ha,20006,641.0,5.58,476.0
QC,Crops,119,Latvia,5419,Yield,15,Wheat,1994,1994,hg/ha,21078,641.0,5.87,294.0
QC,Crops,119,Latvia,5419,Yield,15,Wheat,1995,1995,hg/ha,22235,641.0,6.54,358.0
QC,Crops,119,Latvia,5419,Yield,15,Wheat,1996,1996,hg/ha,23961,641.0,4.9,361.0
QC,Crops,119,Latvia,5419,Yield,15,Wheat,1997,1997,hg/ha,25909,641.0,6.17,334.0
QC,Crops,119,Latvia,5419,Yield,15,Wheat,1998,1998,hg/ha,25533,641.0,5.95,369.0
QC,Crops,119,Latvia,5419,Yield,15,Wheat,1999,1999,hg/ha,24103,641.0,7.07,326.86
QC,Crops,119,Latvia,5419,Yield,15,Wheat,2000,2000,hg/ha,27034,641.0,7.47,284.72
QC,Crops,119,Latvia,5419,Yield,15,Wheat,2001,2001,hg/ha,27080,641.0,6.5,367.4
QC,Crops,119,Latvia,5419,Yield,15,Wheat,2002,2002,hg/ha,33844,641.0,6.83,335.31
QC,Crops,119,Latvia,5419,Yield,15,Wheat,2004,2004,hg/ha,29423,641.0,6.28,594.46
QC,Crops,119,Latvia,5419,Yield,15,Wheat,2005,2005,hg/ha,36099,641.0,6.3,723.54
QC,Crops,119,Latvia,5419,Yield,15,Wheat,2006,2006,hg/ha,27815,641.0,6.95,743.57
QC,Crops,119,Latvia,5419,Yield,15,Wheat,2007,2007,hg/ha,35944,641.0,7.25,1113.49
QC,Crops,119,Latvia,5419,Yield,15,Wheat,2008,2008,hg/ha,38566,641.0,7.67,1033.0
QC,Crops,119,Latvia,5419,Yield,15,Wheat,2009,2009,hg/ha,36276,641.0,6.51,881.2
QC,Crops,119,Latvia,5419,Yield,15,Wheat,2010,2010,hg/ha,32849,641.0,5.67,1027.5
QC,Crops,119,Latvia,5419,Yield,15,Wheat,2011,2011,hg/ha,30613,641.0,7.25,1070.5
QC,Crops,119,Latvia,5419,Yield,15,Wheat,2012,2012,hg/ha,43695,641.0,5.96,1396.96
QC,Crops,119,Latvia,5419,Yield,15,Wheat,2013,2013,hg/ha,38857,641.0,7.25,1250.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,1990,1990,hg/ha,16910,661.0,19.4,1221.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,1991,1991,hg/ha,17467,661.0,19.31,1221.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,1992,1992,hg/ha,18715,661.0,18.18,1221.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,1993,1993,hg/ha,18919,661.0,19.14,1221.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,1994,1994,hg/ha,20288,661.0,19.93,1221.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,1995,1995,hg/ha,23269,661.0,19.35,1221.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,1996,1996,hg/ha,23461,661.0,19.65,1221.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,1997,1997,hg/ha,31111,661.0,18.99,1816.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,1998,1998,hg/ha,50000,661.0,20.19,1816.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,1999,1999,hg/ha,57143,661.0,20.25,1816.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,2000,2000,hg/ha,38889,661.0,19.65,1816.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,2001,2001,hg/ha,43231,661.0,20.29,1816.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,2002,2002,hg/ha,32435,661.0,19.91,1816.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,2004,2004,hg/ha,60000,661.0,19.72,1816.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,2005,2005,hg/ha,37778,661.0,19.68,1816.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,2006,2006,hg/ha,29524,661.0,19.59,1816.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,2007,2007,hg/ha,34444,661.0,20.04,1816.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,2008,2008,hg/ha,37778,661.0,20.24,1816.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,2009,2009,hg/ha,36210,661.0,20.19,1816.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,2010,2010,hg/ha,37199,661.0,21.26,1816.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,2011,2011,hg/ha,36468,661.0,19.67,1816.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,2012,2012,hg/ha,36025,661.0,20.19,1816.0
QC,Crops,121,Lebanon,5419,Yield,56,Maize,2013,2013,hg/ha,35621,661.0,20.08,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,1990,1990,hg/ha,180927,661.0,19.4,1221.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,1991,1991,hg/ha,201527,661.0,19.31,1221.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,1992,1992,hg/ha,210345,661.0,18.18,1221.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,1993,1993,hg/ha,203846,661.0,19.14,1221.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,1994,1994,hg/ha,234268,661.0,19.93,1221.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,1995,1995,hg/ha,238774,661.0,19.35,1221.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,1996,1996,hg/ha,241493,661.0,19.65,1221.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,1997,1997,hg/ha,220000,661.0,18.99,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,1998,1998,hg/ha,200000,661.0,20.19,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,1999,1999,hg/ha,190270,661.0,20.25,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,2000,2000,hg/ha,213178,661.0,19.65,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,2001,2001,hg/ha,215966,661.0,20.29,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,2002,2002,hg/ha,234970,661.0,19.91,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,2004,2004,hg/ha,255504,661.0,19.72,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,2005,2005,hg/ha,259594,661.0,19.68,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,2006,2006,hg/ha,200000,661.0,19.59,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,2007,2007,hg/ha,256020,661.0,20.04,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,2008,2008,hg/ha,256020,661.0,20.24,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,2009,2009,hg/ha,224868,661.0,20.19,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,2010,2010,hg/ha,238514,661.0,21.26,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,2011,2011,hg/ha,239130,661.0,19.67,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,2012,2012,hg/ha,233333,661.0,20.19,1816.0
QC,Crops,121,Lebanon,5419,Yield,116,Potatoes,2013,2013,hg/ha,260759,661.0,20.08,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,1990,1990,hg/ha,12500,661.0,19.4,1221.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,1991,1991,hg/ha,13000,661.0,19.31,1221.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,1992,1992,hg/ha,13988,661.0,18.18,1221.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,1993,1993,hg/ha,14394,661.0,19.14,1221.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,1994,1994,hg/ha,15068,661.0,19.93,1221.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,1995,1995,hg/ha,15752,661.0,19.35,1221.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,1996,1996,hg/ha,17170,661.0,19.65,1221.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,1997,1997,hg/ha,17030,661.0,18.99,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,1998,1998,hg/ha,16828,661.0,20.19,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,1999,1999,hg/ha,16000,661.0,20.25,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,2000,2000,hg/ha,15556,661.0,19.65,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,2001,2001,hg/ha,16000,661.0,20.29,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,2002,2002,hg/ha,14286,661.0,19.91,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,2004,2004,hg/ha,17030,661.0,19.72,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,2005,2005,hg/ha,18269,661.0,19.68,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,2006,2006,hg/ha,17917,661.0,19.59,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,2007,2007,hg/ha,18780,661.0,20.04,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,2008,2008,hg/ha,18649,661.0,20.24,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,2009,2009,hg/ha,20000,661.0,20.19,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,2010,2010,hg/ha,19298,661.0,21.26,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,2011,2011,hg/ha,19565,661.0,19.67,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,2012,2012,hg/ha,19167,661.0,20.19,1816.0
QC,Crops,121,Lebanon,5419,Yield,83,Sorghum,2013,2013,hg/ha,20000,661.0,20.08,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,1990,1990,hg/ha,19704,661.0,19.4,1221.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,1991,1991,hg/ha,22299,661.0,19.31,1221.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,1992,1992,hg/ha,22807,661.0,18.18,1221.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,1993,1993,hg/ha,22917,661.0,19.14,1221.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,1994,1994,hg/ha,22244,661.0,19.93,1221.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,1995,1995,hg/ha,24765,661.0,19.35,1221.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,1996,1996,hg/ha,24726,661.0,19.65,1221.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,1997,1997,hg/ha,16263,661.0,18.99,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,1998,1998,hg/ha,20667,661.0,20.19,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,1999,1999,hg/ha,18814,661.0,20.25,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,2000,2000,hg/ha,27025,661.0,19.65,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,2001,2001,hg/ha,31995,661.0,20.29,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,2002,2002,hg/ha,27356,661.0,19.91,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,2004,2004,hg/ha,29344,661.0,19.72,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,2005,2005,hg/ha,29030,661.0,19.68,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,2006,2006,hg/ha,28998,661.0,19.59,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,2007,2007,hg/ha,22008,661.0,20.04,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,2008,2008,hg/ha,28798,661.0,20.24,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,2009,2009,hg/ha,27990,661.0,20.19,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,2010,2010,hg/ha,27815,661.0,21.26,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,2011,2011,hg/ha,29667,661.0,19.67,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,2012,2012,hg/ha,31012,661.0,20.19,1816.0
QC,Crops,121,Lebanon,5419,Yield,15,Wheat,2013,2013,hg/ha,32122,661.0,20.08,1816.0
QC,Crops,122,Lesotho,5419,Yield,56,Maize,1990,1990,hg/ha,11000,788.0,14.48,0.3
QC,Crops,122,Lesotho,5419,Yield,56,Maize,1991,1991,hg/ha,5408,788.0,14.66,0.3
QC,Crops,122,Lesotho,5419,Yield,56,Maize,1992,1992,hg/ha,5792,788.0,15.16,0.3
QC,Crops,122,Lesotho,5419,Yield,56,Maize,1993,1993,hg/ha,8875,788.0,14.95,0.3
QC,Crops,122,Lesotho,5419,Yield,56,Maize,1994,1994,hg/ha,8629,788.0,14.22,0.3
QC,Crops,122,Lesotho,5419,Yield,56,Maize,1995,1995,hg/ha,8126,788.0,14.55,0.3
QC,Crops,122,Lesotho,5419,Yield,56,Maize,1996,1996,hg/ha,12490,788.0,13.93,0.3
QC,Crops,122,Lesotho,5419,Yield,56,Maize,1997,1997,hg/ha,9857,788.0,14.28,0.3
QC,Crops,122,Lesotho,5419,Yield,56,Maize,1998,1998,hg/ha,13171,788.0,14.81,0.3
QC,Crops,122,Lesotho,5419,Yield,56,Maize,1999,1999,hg/ha,9410,788.0,15.34,0.3
QC,Crops,122,Lesotho,5419,Yield,56,Maize,2000,2000,hg/ha,6773,788.0,14.37,0.3
QC,Crops,122,Lesotho,5419,Yield,56,Maize,2001,2001,hg/ha,8913,788.0,14.62,0.3
QC,Crops,122,Lesotho,5419,Yield,56,Maize,2002,2002,hg/ha,8088,788.0,14.69,0.3
QC,Crops,122,Lesotho,5419,Yield,56,Maize,2004,2004,hg/ha,6347,788.0,14.91,0.3
QC,Crops,122,Lesotho,5419,Yield,56,Maize,2005,2005,hg/ha,7011,788.0,14.89,0.53
QC,Crops,122,Lesotho,5419,Yield,56,Maize,2006,2006,hg/ha,5974,788.0,14.18,5.25
QC,Crops,122,Lesotho,5419,Yield,56,Maize,2007,2007,hg/ha,4877,788.0,14.81,35.27
QC,Crops,122,Lesotho,5419,Yield,56,Maize,2008,2008,hg/ha,4349,788.0,14.74,37.44
QC,Crops,122,Lesotho,5419,Yield,56,Maize,2009,2009,hg/ha,4159,788.0,14.62,77.7
QC,Crops,122,Lesotho,5419,Yield,56,Maize,2010,2010,hg/ha,9071,788.0,15.23,80.07
QC,Crops,122,Lesotho,5419,Yield,56,Maize,2011,2011,hg/ha,6344,788.0,14.32,175.27
QC,Crops,122,Lesotho,5419,Yield,56,Maize,2012,2012,hg/ha,6712,788.0,14.62,271.84
QC,Crops,122,Lesotho,5419,Yield,56,Maize,2013,2013,hg/ha,8227,788.0,14.03,62.32
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,1990,1990,hg/ha,176905,788.0,14.48,0.3
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,1991,1991,hg/ha,156250,788.0,14.66,0.3
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,1992,1992,hg/ha,148649,788.0,15.16,0.3
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,1993,1993,hg/ha,150000,788.0,14.95,0.3
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,1994,1994,hg/ha,155556,788.0,14.22,0.3
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,1995,1995,hg/ha,156169,788.0,14.55,0.3
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,1996,1996,hg/ha,157202,788.0,13.93,0.3
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,1997,1997,hg/ha,159574,788.0,14.28,0.3
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,1998,1998,hg/ha,160000,788.0,14.81,0.3
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,1999,1999,hg/ha,163462,788.0,15.34,0.3
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,2000,2000,hg/ha,164151,788.0,14.37,0.3
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,2001,2001,hg/ha,162963,788.0,14.62,0.3
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,2002,2002,hg/ha,162858,788.0,14.69,0.3
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,2004,2004,hg/ha,163654,788.0,14.91,0.3
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,2005,2005,hg/ha,164086,788.0,14.89,0.53
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,2006,2006,hg/ha,164720,788.0,14.18,5.25
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,2007,2007,hg/ha,166071,788.0,14.81,35.27
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,2008,2008,hg/ha,166379,788.0,14.74,37.44
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,2009,2009,hg/ha,159649,788.0,14.62,77.7
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,2010,2010,hg/ha,165000,788.0,15.23,80.07
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,2011,2011,hg/ha,164706,788.0,14.32,175.27
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,2012,2012,hg/ha,164286,788.0,14.62,271.84
QC,Crops,122,Lesotho,5419,Yield,116,Potatoes,2013,2013,hg/ha,173611,788.0,14.03,62.32
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,1990,1990,hg/ha,10112,788.0,14.48,0.3
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,1991,1991,hg/ha,5399,788.0,14.66,0.3
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,1992,1992,hg/ha,6123,788.0,15.16,0.3
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,1993,1993,hg/ha,12704,788.0,14.95,0.3
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,1994,1994,hg/ha,8756,788.0,14.22,0.3
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,1995,1995,hg/ha,8028,788.0,14.55,0.3
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,1996,1996,hg/ha,8591,788.0,13.93,0.3
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,1997,1997,hg/ha,8056,788.0,14.28,0.3
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,1998,1998,hg/ha,14763,788.0,14.81,0.3
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,1999,1999,hg/ha,11089,788.0,15.34,0.3
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,2000,2000,hg/ha,10378,788.0,14.37,0.3
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,2001,2001,hg/ha,8640,788.0,14.62,0.3
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,2002,2002,hg/ha,4225,788.0,14.69,0.3
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,2004,2004,hg/ha,3933,788.0,14.91,0.3
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,2005,2005,hg/ha,6240,788.0,14.89,0.53
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,2006,2006,hg/ha,3290,788.0,14.18,5.25
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,2007,2007,hg/ha,2436,788.0,14.81,35.27
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,2008,2008,hg/ha,2866,788.0,14.74,37.44
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,2009,2009,hg/ha,5773,788.0,14.62,77.7
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,2010,2010,hg/ha,7189,788.0,15.23,80.07
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,2011,2011,hg/ha,5092,788.0,14.32,175.27
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,2012,2012,hg/ha,1343,788.0,14.62,271.84
QC,Crops,122,Lesotho,5419,Yield,83,Sorghum,2013,2013,hg/ha,3051,788.0,14.03,62.32
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,1990,1990,hg/ha,8118,788.0,14.48,0.3
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,1991,1991,hg/ha,1959,788.0,14.66,0.3
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,1992,1992,hg/ha,8580,788.0,15.16,0.3
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,1993,1993,hg/ha,7330,788.0,14.95,0.3
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,1994,1994,hg/ha,4199,788.0,14.22,0.3
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,1995,1995,hg/ha,6166,788.0,14.55,0.3
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,1996,1996,hg/ha,14108,788.0,13.93,0.3
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,1997,1997,hg/ha,16291,788.0,14.28,0.3
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,1998,1998,hg/ha,14810,788.0,14.81,0.3
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,1999,1999,hg/ha,7388,788.0,15.34,0.3
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,2000,2000,hg/ha,6547,788.0,14.37,0.3
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,2001,2001,hg/ha,20515,788.0,14.62,0.3
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,2002,2002,hg/ha,7172,788.0,14.69,0.3
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,2004,2004,hg/ha,6401,788.0,14.91,0.3
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,2005,2005,hg/ha,7234,788.0,14.89,0.53
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,2006,2006,hg/ha,2685,788.0,14.18,5.25
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,2007,2007,hg/ha,4316,788.0,14.81,35.27
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,2008,2008,hg/ha,2415,788.0,14.74,37.44
QC,Crops,122,Lesotho,5419,Yield,15,Wheat,2009,2009,hg/ha,3473,788.0,14.62,77.7
